108;4868
107;4868
109;4868
109;4868
109;4872
106;4872
103;4884
97;4884
104;4884
96;4888
97;4888
96;4888
95;4888
95;4888
93;4892
92;4888
104;4876
219;4916
1008;4912
1011;4912
90;4912
1009;4912
1010;4908
1012;4904
1012;4908
1011;4908
1012;4908
1005;4904
1010;4904
1014;4904
1002;4904
1010;4904
1004;4904
1012;4904
1021;4904
1008;4908
1013;4904
1010;4908
1015;4908
1005;4908
1012;4904
1013;4908
1014;4904
1015;4908
998;4908
1012;4908
1014;4908
1013;4908
1014;4908
1013;4908
1012;4908
1012;4908
1004;4908
1015;4908
1013;4912
1014;4908
1013;4904
1012;4900
1011;4916
1013;4932
1015;4932
1012;4932
1013;4932
1015;4932
1013;4932
1014;4932
1015;4932
1014;4940
1011;4944
1015;4952
84;4944
86;4932
87;4908
87;4908
97;4908
1011;4908
1011;4908
1010;4912
1011;4912
1016;4904
1010;4900
1010;4888
1012;4888
1021;4884
1010;4884
1014;4884
1014;4884
1014;4884
1010;4884
1010;4884
1016;4884
1011;4884
1016;4888
1006;4884
1012;4884
1014;4884
1013;4884
1017;4884
1013;4884
1019;4884
1010;4884
1013;4884
1015;4884
1014;4888
1012;4888
1008;4920
1014;4920
1013;4920
1012;4920
1011;4920
1013;4920
1013;4920
1008;4920
1011;4920
1013;4920
1013;4920
84;4924
85;4920
87;4916
88;4924
89;4924
91;4924
90;4924
85;4924
92;4924
91;4924
101;4924
102;4924
91;4924
94;4924
92;4924
92;4924
90;4924
92;4924
91;4924
92;4924
92;4924
101;4924
92;4924
91;4924
89;4924
93;4924
88;4924
93;4924
92;4924
93;4924
92;4924
92;4924
93;4924
92;4924
92;4924
91;4924
91;4924
92;4924
91;4924
91;4924
96;4924
89;4924
91;4924
94;4924
91;4924
91;4924
92;4924
91;4924
91;4924
91;4924
92;4924
91;4924
92;4924
91;4924
91;4924
91;4924
91;4924
91;4924
91;4924
91;4924
91;4924
88;4924
91;4924
91;4924
91;4924
91;4924
91;4924
91;4924
91;4924
91;4924
95;4924
91;4924
91;4924
89;4924
89;4924
88;4924
1009;4924
1010;4924
1006;4924
1011;4924
1012;4924
1010;4924
1010;4924
1012;4920
1014;4924
1013;4924
1012;4920
1012;4924
1013;4924
1012;4924
1014;4916
1008;4904
1005;4924
1010;4924
1014;4924
1013;4924
1009;4924
1013;4924
1013;4924
1014;4924
999;4924
1014;4924
1013;4924
1014;4924
1011;4924
1012;4924
1010;4924
1014;4924
1012;4924
1014;4924
1017;4924
1014;4924
1002;4924
1012;4924
1014;4924
1014;4924
1002;4924
84;4924
85;4932
260;4924
1011;4928
87;4928
91;4928
89;4928
93;4928
88;4928
87;4928
87;4928
87;4928
87;4928
87;4928
87;4928
87;4928
85;4928
88;4928
88;4928
86;4928
85;4928
87;4932
89;4932
89;4932
89;4932
81;4932
93;4932
91;4932
92;4932
91;4932
90;4932
88;4932
90;4932
91;4932
91;4932
93;4928
1011;4844
1012;4920
1008;4920
1023;4920
1009;4920
1010;4920
1012;4920
1011;4920
1013;4920
1013;4920
1016;4920
1014;4920
1023;4920
1011;4920
1019;4920
1014;4920
1013;4920
1016;4920
1014;4920
1012;4920
1007;4920
1014;4920
1012;4920
1019;4920
1013;4920
1011;4920
1012;4920
1013;4920
1011;4920
1012;4920
1010;4920
1011;4920
1014;4920
1015;4920
1009;4920
1013;4920
1013;4920
1011;4920
1015;4920
1015;4920
1015;4920
1011;4920
1014;4920
1015;4920
1013;4920
1014;4920
1016;4920
1018;4920
1004;4920
1017;4920
999;4920
1016;4920
1008;4920
1011;4920
1021;4920
1013;4920
1010;4920
1014;4920
1014;4920
1015;4920
996;4920
1011;4920
1015;4920
1010;4920
1013;4920
1015;4920
1015;4920
1016;4920
1013;4920
1014;4920
998;4920
1011;4920
1007;4920
1014;4920
1014;4920
1013;4920
1015;4920
1013;4920
1013;4920
1014;4920
1011;4920
1017;4920
1013;4920
1013;4920
1014;4920
1010;4920
1013;4920
1012;4920
1013;4920
1013;4920
1023;4920
1013;4920
1013;4920
1015;4920
1013;4920
1011;4920
1014;4920
1015;4920
1011;4920
1015;4920
1008;4920
1014;4920
1014;4920
1023;4920
1012;4920
1017;4920
1011;4920
1013;4920
1008;4920
1015;4920
1014;4920
1016;4920
1013;4920
1020;4920
1013;4920
1012;4920
1013;4920
1014;4920
1014;4920
1014;4920
1012;4920
1012;4920
1012;4920
1013;4920
1014;4920
1013;4920
1023;4920
1012;4920
1014;4920
1017;4920
1017;4920
1018;4920
1014;4920
1015;4920
1014;4920
1011;4920
1014;4920
1015;4920
1016;4920
1013;4920
1013;4920
1013;4920
1013;4920
1012;4920
1011;4920
1011;4920
1013;4920
1014;4920
1010;4920
1016;4920
1007;4920
1018;4920
1014;4920
1015;4920
1014;4920
1011;4920
1014;4920
1015;4920
1014;4920
1012;4920
1014;4920
1012;4920
1012;4920
1018;4920
1014;4920
1013;4920
1013;4920
1012;4920
1002;4932
1011;4924
1014;4924
1015;4944
1017;4912
1002;4916
1014;4900
1015;4900
1012;4900
1014;4912
1015;4912
1014;4908
1008;4912
1012;4700
1015;4748
1011;4748
93;4756
93;4756
93;4756
103;4756
93;4756
93;4756
92;4756
94;4760
95;4760
95;4760
95;4760
95;4760
95;4756
95;4756
95;4756
96;4756
98;4756
98;4756
99;4756
101;4756
102;4756
103;4756
110;4756
105;4756
109;4756
109;4756
108;4756
110;4756
111;4756
111;4756
111;4756
111;4756
112;4756
122;4756
115;4756
112;4768
111;4772
129;4768
110;4768
108;4772
108;4768
108;4768
105;4772
107;4772
103;4768
103;4768
102;4768
101;4768
101;4772
100;4772
97;4772
89;4772
95;4772
104;4772
98;4772
96;4772
97;4684
97;4536
97;4408
1011;4136
1009;4108
1012;4100
1009;3940
1001;3940
1013;3796
96;3464
96;2744
96;1732
96;1232
97;960
96;732
94;720
101;720
96;720
96;720
93;752
93;768
1011;776
1013;812
1010;848
1012;840
1011;836
1012;832
1013;856
1007;872
1006;892
1014;1016
76;2228
79;2380
79;2836
80;3080
79;3440
80;3608
81;3760
80;4040
1009;5068
1009;6176
1012;6172
1014;6176
1011;6176
1014;5792
1009;5476
1012;4748
1011;4124
1012;3796
1009;3488
1013;3112
1013;2832
1010;2832
1013;2832
1013;2228
1014;1748
1017;1748
1014;1752
84;1852
84;1860
84;2116
85;2168
87;2196
88;2200
89;2396
89;2396
91;2396
94;2396
95;2396
99;2404
100;2404
100;2404
101;2432
104;2432
109;2432
113;2432
118;2432
121;2428
121;2432
122;2428
124;2428
131;2428
105;2428
118;2428
125;2432
128;2428
128;2428
133;2432
131;2432
142;2432
143;2432
130;2432
131;2432
132;2428
134;2428
132;2428
132;2428
135;2428
133;2428
134;2428
135;2428
142;2428
142;2428
142;2428
142;2428
143;2428
142;2428
142;2428
142;2428
128;2428
142;2428
142;2428
151;2428
140;2428
141;2428
141;2428
141;2428
141;2428
141;2428
141;2428
141;2428
141;2428
141;2428
140;2428
154;2428
145;2428
142;2400
143;2400
142;2404
138;2404
142;2404
142;2404
142;2404
146;2440
141;2468
143;2468
140;2468
142;2468
142;2468
141;2468
142;2468
142;2468
141;2468
139;2464
134;2464
139;2464
140;2464
143;2464
137;2464
135;2464
134;2464
134;2460
134;2464
133;2464
135;2464
134;2464
138;2464
134;2464
134;2464
135;2464
135;2468
135;2468
128;2468
138;2468
135;2468
135;2468
133;2468
145;2468
133;2468
135;2468
136;2468
135;2468
134;2468
133;2468
141;2468
135;2468
135;2468
133;2468
135;2468
135;2468
137;2480
131;2480
131;2480
128;2480
118;2480
132;2480
131;2480
136;2480
130;2480
132;2480
133;2480
130;2480
114;2484
132;2480
131;2480
131;2480
131;2480
132;2480
131;2480
126;2484
132;2484
128;2480
130;2484
131;2480
131;2480
132;2480
128;2488
131;2488
130;2488
132;2488
132;2488
126;2488
135;2492
135;2488
135;2492
135;2492
131;2492
134;2492
134;2492
135;2492
135;2404
135;2104
136;1596
135;1036
135;140
135;15832
119;15572
135;15540
135;15544
135;15544
134;15544
135;15544
133;15544
135;15544
134;15544
132;15544
152;15544
138;15540
134;15540
137;15540
135;15540
132;15540
135;15540
134;15540
135;15540
135;15540
135;15540
135;15540
136;15540
135;15540
135;15540
135;15540
136;15540
126;15540
135;15540
135;15540
134;15540
135;15540
135;15540
136;15540
135;15540
135;15540
134;15540
122;15540
135;15540
131;15540
135;15540
134;15540
135;15540
135;15540
135;15540
135;15540
137;15540
135;15540
150;15540
136;15540
134;15540
135;15540
135;15540
135;15540
135;15540
135;15540
139;15540
131;15540
134;15540
135;15540
135;15540
138;15540
135;15540
136;15540
146;15540
134;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
134;15540
134;15540
135;15540
135;15540
135;15540
134;15540
135;15540
135;15540
135;15540
137;15540
135;15540
135;15540
135;15540
135;15540
135;15540
136;15540
127;15540
134;15540
135;15540
137;15540
135;15540
132;15540
135;15540
137;15540
134;15540
131;15540
137;15540
134;15540
135;15540
135;15540
140;15540
135;15540
135;15540
134;15540
131;15540
135;15540
136;15540
135;15540
126;15540
136;15540
135;15540
135;15540
135;15540
132;15540
135;15540
135;15540
135;15540
135;15540
152;15540
135;15540
134;15540
135;15540
134;15540
135;15540
135;15540
134;15540
134;15540
125;15540
135;15540
135;15540
134;15540
136;15540
135;15540
135;15540
134;15540
131;15540
134;15540
135;15540
135;15540
130;15540
114;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
141;15540
138;15540
135;15540
119;15540
135;15540
135;15540
134;15540
135;15540
135;15540
135;15540
134;15540
136;15540
139;15540
135;15540
138;15540
134;15540
139;15540
135;15540
134;15540
135;15540
152;15540
141;15540
125;15540
135;15540
135;15540
134;15540
135;15540
135;15540
134;15540
134;15540
135;15540
131;15540
136;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
134;15540
135;15540
135;15540
135;15540
130;15540
129;15540
135;15540
135;15540
135;15540
135;15540
152;15540
134;15540
135;15540
142;15540
135;15540
134;15540
135;15540
135;15540
151;15540
135;15540
134;15540
134;15540
133;15540
135;15540
135;15540
134;15540
135;15540
134;15540
150;15540
135;15540
135;15540
133;15540
135;15540
135;15540
123;15540
135;15540
135;15540
134;15540
119;15540
135;15540
135;15540
135;15540
135;15540
135;15540
134;15540
139;15540
134;15540
135;15540
135;15540
133;15540
135;15540
132;15540
135;15540
135;15540
135;15540
137;15540
130;15540
135;15540
132;15540
135;15540
134;15540
134;15540
131;15540
135;15540
133;15540
134;15540
135;15540
135;15540
134;15540
135;15540
133;15540
135;15540
127;15540
135;15540
134;15540
132;15540
135;15540
135;15540
135;15540
131;15540
135;15540
135;15540
135;15540
135;15540
134;15540
135;15540
135;15540
135;15540
135;15540
136;15540
135;15540
135;15540
135;15540
135;15540
138;15540
136;15540
135;15540
144;15540
135;15540
135;15540
135;15540
134;15540
134;15540
135;15540
134;15540
135;15540
133;15540
131;15540
132;15540
135;15540
135;15540
136;15540
135;15540
135;15540
135;15540
135;15540
134;15540
121;15540
135;15540
135;15540
133;15540
141;15540
135;15540
134;15540
135;15540
135;15540
136;15540
135;15540
136;15540
135;15540
135;15540
122;15540
134;15540
135;15540
138;15540
135;15540
135;15540
134;15540
135;15540
152;15540
134;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
134;15540
134;15540
135;15540
135;15540
135;15540
134;15540
135;15540
133;15540
135;15540
135;15540
135;15540
134;15540
118;15540
136;15540
135;15540
135;15540
145;15540
134;15540
135;15540
133;15540
144;15540
134;15540
135;15540
135;15540
135;15540
134;15540
134;15540
135;15540
132;15540
135;15540
132;15540
139;15540
135;15540
135;15540
136;15540
134;15540
136;15540
134;15540
135;15540
135;15540
134;15540
135;15540
142;15540
137;15540
133;15540
135;15540
134;15540
135;15540
134;15540
135;15540
135;15540
135;15540
134;15540
134;15540
135;15540
135;15540
130;15540
136;15540
135;15540
128;15540
135;15540
132;15540
135;15540
135;15540
135;15540
135;15540
137;15540
135;15540
135;15540
134;15540
135;15540
135;15540
134;15540
135;15540
135;15540
135;15540
134;15540
132;15540
134;15540
134;15540
134;15540
135;15540
134;15540
134;15540
131;15540
134;15540
135;15540
134;15540
135;15540
134;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
133;15540
135;15540
135;15540
135;15540
135;15540
133;15540
138;15540
140;15540
135;15540
131;15540
135;15540
138;15540
135;15540
135;15540
135;15540
136;15540
136;15540
135;15540
135;15540
137;15540
112;15540
135;15540
134;15540
135;15540
134;15540
134;15540
135;15540
134;15540
134;15540
134;15540
135;15540
134;15540
154;15540
133;15540
135;15540
135;15540
135;15540
135;15540
134;15540
134;15540
137;15540
141;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
134;15540
135;15540
135;15540
134;15540
135;15540
135;15540
141;15540
146;15540
134;15540
135;15540
134;15540
135;15540
135;15540
131;15540
133;15540
135;15540
134;15540
135;15540
136;15540
135;15540
123;15540
134;15540
135;15540
136;15540
135;15540
134;15540
135;15540
134;15540
140;15540
134;15540
135;15540
134;15540
131;15540
135;15540
126;15540
135;15540
135;15540
135;15540
135;15540
140;15540
135;15540
135;15540
150;15540
147;15540
134;15540
133;15540
134;15540
134;15540
135;15540
135;15540
135;15540
135;15540
135;15540
122;15540
135;15540
135;15540
134;15540
132;15540
134;15540
138;15540
134;15540
134;15540
135;15540
135;15540
135;15540
134;15540
153;15540
135;15540
135;15540
134;15540
118;15540
133;15540
134;15540
135;15540
135;15540
135;15540
133;15540
135;15540
130;15540
135;15540
132;15540
137;15540
135;15540
135;15540
135;15540
136;15540
131;15540
135;15540
135;15540
134;15540
134;15540
134;15540
135;15540
135;15540
134;15540
133;15540
134;15540
134;15540
135;15540
135;15540
135;15540
135;15540
134;15540
135;15540
135;15540
134;15540
135;15540
136;15540
135;15540
135;15540
134;15540
134;15540
134;15540
134;15540
134;15540
133;15540
133;15540
134;15540
135;15540
129;15540
135;15540
135;15540
135;15540
134;15540
134;15540
135;15540
135;15540
136;15540
135;15540
134;15540
135;15540
133;15540
135;15540
133;15540
140;15540
138;15540
135;15540
135;15540
134;15540
135;15540
134;15540
135;15540
136;15540
135;15540
136;15540
134;15540
139;15540
135;15540
134;15540
135;15540
135;15540
128;15540
135;15540
152;15540
135;15540
135;15540
135;15540
134;15540
133;15540
135;15540
134;15540
137;15540
136;15540
150;15540
134;15540
135;15540
134;15540
133;15540
135;15540
134;15540
135;15540
133;15540
141;15540
133;15540
134;15540
135;15540
118;15540
145;15540
135;15540
135;15540
135;15540
134;15540
135;15540
134;15540
133;15540
140;15540
134;15540
135;15540
129;15540
120;15540
135;15540
135;15540
136;15540
134;15540
134;15540
147;15540
134;15540
150;15540
135;15540
134;15540
135;15540
132;15540
134;15540
134;15540
134;15540
134;15540
134;15540
135;15540
138;15540
131;15540
134;15540
135;15540
135;15540
135;15540
135;15540
134;15540
135;15540
135;15540
135;15540
134;15540
135;15540
135;15540
134;15540
134;15540
133;15540
135;15540
134;15540
135;15540
134;15540
135;15540
135;15540
133;15540
135;15540
134;15540
135;15540
130;15540
131;15540
135;15540
136;15540
133;15540
135;15540
134;15540
135;15540
134;15540
136;15540
138;15540
137;15540
135;15540
135;15540
135;15540
135;15540
135;15540
142;15540
134;15540
133;15540
134;15540
154;15540
134;15540
144;15540
134;15540
150;15540
135;15540
142;15540
135;15540
135;15540
134;15540
135;15540
135;15540
134;15540
135;15540
139;15540
139;15540
134;15540
135;15540
147;15540
135;15540
134;15540
134;15540
139;15540
147;15540
134;15540
132;15540
134;15540
134;15540
133;15540
134;15540
147;15540
135;15540
135;15540
133;15540
134;15540
135;15540
148;15540
135;15540
135;15540
135;15540
134;15540
134;15540
134;15540
142;15540
134;15540
133;15540
134;15540
135;15540
127;15540
134;15540
132;15540
135;15540
141;15540
134;15540
135;15540
135;15540
134;15540
135;15540
134;15540
139;15540
135;15540
135;15540
136;15540
132;15540
136;15540
133;15540
135;15540
135;15540
137;15540
135;15540
134;15540
134;15540
135;15540
135;15540
135;15540
134;15540
135;15540
132;15540
135;15540
132;15540
137;15540
135;15540
135;15540
134;15540
135;15540
135;15540
134;15540
134;15540
135;15540
134;15540
136;15540
135;15540
135;15540
138;15540
135;15540
152;15540
133;15540
135;15540
118;15540
135;15540
135;15540
135;15540
134;15540
134;15540
130;15540
134;15540
135;15540
135;15540
134;15540
134;15540
135;15540
134;15540
152;15540
134;15540
135;15540
140;15540
134;15540
136;15540
135;15540
135;15540
134;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
134;15540
134;15540
135;15540
135;15540
135;15540
135;15540
133;15540
128;15540
135;15540
134;15540
135;15540
135;15540
135;15540
134;15540
125;15540
137;15540
134;15540
135;15540
139;15540
137;15540
135;15540
134;15540
135;15540
138;15540
135;15540
135;15540
135;15540
135;15540
134;15540
135;15540
134;15540
136;15540
151;15540
135;15540
135;15540
136;15540
135;15540
138;15540
136;15540
135;15540
135;15540
139;15540
134;15540
136;15540
134;15540
134;15540
135;15540
134;15540
134;15540
152;15540
134;15540
135;15540
149;15540
134;15540
134;15540
135;15540
134;15540
135;15540
132;15540
134;15540
135;15540
134;15540
135;15540
132;15540
135;15540
135;15540
134;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
134;15540
120;15540
135;15540
149;15540
137;15540
135;15540
135;15540
135;15540
135;15540
135;15540
135;15540
134;15540
135;15540
134;15540
135;15556
151;15548
133;15468
135;15448
135;15416
136;15412
136;15240
146;15216
135;15220
135;15216
135;15224
135;15256
134;15256
134;15256
140;15256
140;15256
125;15256
132;15256
133;15252
134;15256
135;15252
141;15252
134;15252
135;15252
134;15252
135;15252
135;15252
118;15252
135;15252
135;15252
135;15252
135;15252
134;15248
135;15252
135;15248
135;15248
135;15248
135;15248
135;15248
135;15248
132;15248
135;15248
135;15248
135;15248
135;15248
135;15248
137;15248
135;15248
131;15248
134;15244
136;15244
135;15244
135;15244
135;15244
135;15244
134;15244
134;15244
135;15244
135;15244
133;15244
134;15244
136;15244
134;15244
134;15244
135;15244
135;15244
135;15244
134;15244
131;15244
1010;15244
125;15240
1010;15240
1006;15240
1003;15240
1000;15240
1010;15240
1005;15240
1008;15276
1007;15240
1002;15196
1010;15080
1010;14920
1011;14636
1011;14556
1011;14400
1014;13488
1011;12976
1011;12540
1011;12152
1018;11908
1011;11704
1013;11440
1011;11248
1008;11020
1014;10880
1011;10744
1011;10620
1013;10512
1012;10432
1012;10368
1012;10264
1010;10240
1011;10384
1014;10972
1011;11612
1011;12004
1006;12400
1009;13084
1012;13500
1011;13976
1010;14192
1012;14576
1012;14924
1012;14980
1011;15228
1013;15248
1017;15252
1012;15248
1010;15248
1011;15388
1009;15932
1013;36
1011;352
1011;404
1010;320
1012;324
1011;324
1012;324
1015;324
1012;324
1009;324
1009;312
1018;296
1012;296
1012;296
1010;296
1017;296
1015;296
1012;296
1012;296
1012;296
1012;296
1019;296
1015;296
1012;296
1012;296
1011;296
1012;288
1012;276
1013;276
1017;268
1013;260
1006;264
1012;268
1014;272
1012;272
1014;264
1012;256
1011;252
1011;244
1013;240
1013;240
1013;244
1014;240
1015;240
1013;240
1014;240
1011;240
1019;240
1014;240
1014;240
1012;240
1011;240
1010;240
1016;240
1014;240
1011;236
1012;232
1013;236
1013;232
1017;216
1013;216
1011;216
1014;204
1013;220
1013;112
1012;16284
1011;16276
1013;16300
1012;16276
1016;104
1013;16240
1011;15104
1013;14588
1012;14496
1016;14540
1014;14796
1014;15340
1014;15640
1018;15904
1022;16352
1013;452
1013;496
1014;720
1011;1252
1013;1880
1013;2620
1013;2748
1015;2768
1013;2800
1009;2796
1013;2844
1012;2960
1010;3968
1013;4392
1013;4604
1018;4624
1012;4624
1012;4500
1014;3868
1014;3272
1018;2336
1016;1220
1012;832
1014;656
1015;404
1012;32
1014;16232
1014;15896
1015;15892
1016;15908
1014;15904
1013;15904
1014;15904
1016;15904
1014;15904
1013;16076
1013;16076
1012;16076
1013;16056
1014;16056
1015;16000
1015;16048
1013;16048
1016;16052
1014;16052
1012;16052
1015;16056
1014;16056
1013;16060
1014;16060
1015;16064
1013;16064
1015;16064
1013;16068
1014;16068
1011;16068
1013;16068
1014;16068
1016;16072
1009;16072
1013;16072
1013;16072
1012;16072
1013;16072
1010;16100
1012;16044
1017;16028
1013;15724
1010;14844
1013;14396
1012;14424
1016;14896
1014;15404
1012;16068
1015;184
1017;1072
1012;1284
1010;1408
1012;1396
1014;1004
1010;628
1009;644
1011;680
1013;720
1013;672
1021;672
1011;672
1012;672
1011;672
1012;672
1014;672
1013;672
1013;672
1015;672
1016;672
1014;672
1013;672
1014;672
1013;672
1016;672
1014;672
1011;672
1016;672
1014;672
1012;672
1013;672
1014;672
1010;668
1014;672
1014;672
1011;672
1013;672
1010;672
1012;672
1013;672
1012;672
1016;668
1009;672
1012;668
1008;672
1014;672
1015;672
1013;672
1011;672
1013;668
1014;672
1013;672
1013;672
1016;672
1010;672
1013;672
1017;672
1010;672
1015;672
1014;672
1018;672
1014;672
1014;672
1014;672
1018;672
1007;672
1016;672
1012;672
1015;672
1015;672
1013;672
1014;672
1009;672
1013;672
1012;672
1013;672
1013;672
1013;672
1014;672
1013;672
1016;672
1013;668
1015;672
1018;672
1016;672
1010;672
1014;672
1015;672
1017;672
1013;672
1017;672
1014;672
1013;672
1012;672
1013;672
1014;672
1014;672
1018;672
1014;672
1012;672
1013;672
1013;672
1011;672
1014;672
1012;672
1016;672
1013;672
1016;672
1016;672
1011;672
1014;672
1013;672
1011;672
1011;672
1011;672
1013;672
1017;672
1015;672
1017;668
1014;672
1010;672
1012;672
1013;672
1014;672
1011;672
1013;672
1013;672
1017;672
1010;672
1014;672
1012;672
1014;672
1017;672
1014;672
1013;672
1013;672
1016;672
1016;672
1012;672
1012;672
1017;672
1016;668
1013;672
1013;672
1013;672
1014;672
1016;672
1014;672
1015;672
1010;672
1014;672
1015;672
1013;672
1015;672
1014;672
1013;672
1017;672
1013;672
1016;672
1013;672
1013;672
1013;672
1012;672
1012;668
1013;672
1011;672
1013;672
1012;672
1014;672
1013;672
1014;672
1014;672
1012;672
1018;672
1014;672
1013;672
1012;672
1014;672
1014;672
1014;672
1016;672
1013;672
1014;672
1014;672
1012;672
1013;672
1010;672
1013;672
1012;672
1013;672
1013;672
1012;672
1013;672
1011;672
1011;672
1010;672
1011;672
1016;672
1013;672
1012;672
1014;672
1016;672
1015;672
1015;672
1008;672
1014;672
1014;672
1014;672
1014;672
1011;672
1014;672
1010;672
1013;672
1017;672
1013;672
1009;672
1015;672
1013;672
1012;672
1015;672
1013;672
1016;672
1014;672
1015;672
1015;672
1016;672
1014;672
1011;672
1014;672
1013;672
1012;672
1019;668
1013;672
1013;672
1014;672
1014;672
1014;672
1012;672
1013;672
1013;672
1014;672
1011;672
1011;672
1013;672
1016;672
1012;672
1011;672
1013;672
1012;672
1013;672
1013;672
1016;672
1014;672
1013;672
1013;672
1014;672
1017;672
1013;672
1014;672
1014;672
1017;672
1013;672
1013;672
1014;672
1017;672
1013;672
1014;672
1014;672
1014;672
1019;672
1013;672
1013;672
1013;672
1014;672
1014;672
1011;672
1011;672
1013;672
1013;672
1016;668
1012;672
1011;672
1014;672
1013;672
1015;672
1014;672
1011;668
1008;672
1016;672
1013;672
1019;672
1014;672
1015;672
1010;672
1010;672
1014;672
1020;672
1013;668
1013;672
1014;672
1013;672
1015;672
1013;672
1013;672
1018;672
1015;672
1013;672
1010;672
1013;672
1008;672
1013;672
1013;672
1014;672
1014;672
1014;672
1014;672
1013;672
1013;672
1012;672
1012;672
1015;672
1015;672
1013;672
1014;672
1013;672
1012;672
1014;672
1014;672
1013;672
1013;672
1012;672
1014;672
1017;672
1016;672
1017;672
1013;672
1013;672
1011;672
1014;672
1013;672
1013;672
1010;668
1010;672
1015;672
1013;672
1014;672
1013;672
1014;672
1013;672
1013;672
1014;672
1014;672
1014;672
1013;672
1011;672
1016;672
1014;672
1014;672
1014;672
1014;672
1014;672
1014;672
1011;672
1012;672
1012;672
1008;672
1013;672
1013;672
1015;672
1010;672
1014;672
1014;672
1012;672
1011;672
1013;672
1015;672
1014;672
1014;672
1014;668
1015;672
1016;672
1010;672
1014;672
1014;672
1012;672
1015;672
1014;672
1013;672
1013;672
1010;672
1013;672
1014;672
1013;672
1013;672
1017;672
1013;672
1011;672
1011;672
1013;672
1017;672
1015;668
1014;672
1014;672
1013;672
1014;672
1014;672
1014;672
1015;672
1016;672
1012;672
1013;672
1011;672
1013;672
1013;672
1012;672
1018;672
1016;672
1010;672
1013;672
1013;672
1013;672
1010;672
1012;672
1011;672
1013;672
1013;672
1013;672
1015;672
1013;672
1014;672
1013;672
1013;672
1014;672
1014;672
1013;672
1016;672
1014;672
1014;672
1012;672
1010;672
1012;672
1014;672
1013;672
1014;672
1014;672
1013;672
1014;672
1014;672
1012;672
1010;672
1013;668
1009;672
1011;672
1012;672
1014;672
1011;672
1014;672
1013;672
1014;672
1015;672
1015;672
1014;672
1014;672
1014;672
1014;668
1013;672
1016;672
1015;672
1015;668
1017;672
1011;672
1009;672
1011;672
1012;668
1009;672
1015;672
1012;672
1018;672
1014;672
1011;672
1013;672
1014;672
1014;672
1012;672
1013;672
1013;672
1013;672
1013;672
1014;672
1014;672
1015;668
1013;672
1016;672
1016;672
1013;672
1018;672
1012;672
1014;672
1016;672
1014;672
1013;672
1014;672
1018;672
1013;672
1013;672
1013;672
1015;672
1014;672
1014;672
1013;672
1009;672
1013;672
1012;672
1013;672
1015;672
1014;672
1013;672
1014;672
1014;672
1014;672
1014;672
1015;672
1013;672
